timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2024-12-12 01:45:48,35SrtzBNnGsUzYzxhhJox8bEnywuF2XsEYyUsPJcQUb8RryZhPLaZUWRFnHgt8YtStWnrvKBP9ffB3knKzc3f9y2,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,306917938.0,5.3e-06,11111111111111111111111111111111,0.009374127,0.009374227,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-12,230.033333333,,2.3003333333299998e-05,2.3003333333299998e-05
2024-12-12 01:45:41,47m69UCLLiMBL75T8c41KJYTbUbgy2m9tDGsGVnvf2MgFfdMBg7e8PnamhjSCRrvgGetv5uUe99p1twUyajjQ91n,TOKEN_MINT,UNKNOWN,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,2.17,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,484.220195,306917925.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,486.390195,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-12-12,0.9998852917,484.16465092460584,2.169751082989,486.33440200759486
2024-12-12 01:45:41,47m69UCLLiMBL75T8c41KJYTbUbgy2m9tDGsGVnvf2MgFfdMBg7e8PnamhjSCRrvgGetv5uUe99p1twUyajjQ91n,TOKEN_MINT,UNKNOWN,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,2.17,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,484.220195,306917925.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.179779027,0.009374027,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-12,230.033333333,111386.78552300525,499.17233333261,111885.95785633786
2024-12-11 20:17:28,4eBH8uRmg33vmkxBjnP9AEJFWMaidi9tWvmvcBi4GMCtMoK1sSmmJVMom1t8KMctodXUZG7Srz7dgDdXY2CtJg5o,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,2.1736,,,306871216.0,0.006255,11111111111111111111111111111111,0.006179027,2.179779027,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-11,222.609583333,,483.86419033260876,483.86419033260876
2024-12-07 20:12:00,2MqhUkb6ZfpCv5rw8yTdaYK56pQ3CmyTsGE4gQj2HBU2sKdZtmMDrKfSojJyH69WMBFgACipT8KLpMpWNdznmHXq,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,306039320.0,6.32e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-12-07,,,,0.0
2024-12-07 12:26:21,3VjHidCyCvoUtDA92ApAETH2K7s8HktigJxtvucUsr5jKb5e6YuvNVLpoZNCcXvTe5hcxSgDnvk7HTJC2ud3vPoM,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,305972540.0,5.825e-06,11111111111111111111111111111111,0.006179026,0.006179027,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-07,238.422083333,,2.38422083333e-07,2.38422083333e-07
2024-12-07 00:27:08,5AXMVxuYqhuveMr7YG4JUpp9DwXkQhXryQoW7qA5RM2o8MBVXm3pUEf1mcgqneLoYtoeaSFg6X8faezWcHwSLvu4,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,305868240.0,5.825e-06,11111111111111111111111111111111,0.006179025,0.006179026,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-07,238.422083333,,2.38422083333e-07,2.38422083333e-07
2024-12-06 22:42:31,5cHcFngPXHM9UDAnWcihDetjoHDpqTesDyPYQScnsNqBhab8wHAhNWxU9uEZ3oe8m4G1bA7BXnu6LSNmCuKiuFH2,TRANSFER,SYSTEM_PROGRAM,success,received,ekcNLWkbGSgt7Xm4N8ji7v9FYwbv3w5phTuq4DmBAR3,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ekcNLWkbGSgt7Xm4N8ji7v9FYwbv3w5phTuq4DmBAR3,1e-05,,,305853212.0,1.04e-05,11111111111111111111111111111111,0.006169025,0.006179025,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-06,238.2925,,0.002382925,0.002382925
2024-12-06 22:42:25,5vAAaXDSoduae2rT7KPL3FpqECztnDFaRbvewaK4FYPSBYk1VXb1FpPcSvkth2bsk89JjaRaJ84gJmxY8uYxWPh5,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ekcNFFWr1gH3CZNcNABV6Byn6xwR361aptwKMAPyhr3,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,491.0766,305853199.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,491.0766,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-12-06,0.9996779167,490.91843242811916,0.00219169386457308,490.92062412198374
2024-12-06 22:42:25,5vAAaXDSoduae2rT7KPL3FpqECztnDFaRbvewaK4FYPSBYk1VXb1FpPcSvkth2bsk89JjaRaJ84gJmxY8uYxWPh5,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ekcNFFWr1gH3CZNcNABV6Byn6xwR361aptwKMAPyhr3,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,491.0766,305853199.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.008376425,0.006169025,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-06,238.2925,117019.8707055,0.5224324770000001,117020.393137977
2024-12-06 22:41:01,4tQKT2c4K5zCJeRMVQTrjczpNo7U7pwneoAvh4YmLpuLZFCnt5wbtYsgSeaQ9hUvF83ZWLv2kFm9zazKaoqAxvo5,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,305853003.0,5.3e-06,11111111111111111111111111111111,0.008376325,0.008376425,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-06,238.2925,,2.382925e-05,2.382925e-05
2024-12-06 22:41:01,25snGUQQcbXpDZSVmZnmxxViS1LKD9kVjhjo47Xd4ZTGZQTfQBx2xtP2RDgYEEZJFZVQSZh6SXA7buq2Ufaoe6EP,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,305853003.0,5.3e-06,11111111111111111111111111111111,0.008376225,0.008376325,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-06,238.2925,,2.382925e-05,2.382925e-05
2024-12-06 22:40:56,5dVeGqYB4zaxAqrL17sRvXcgAJA6QEr6pEztjmTNTQ1fUVMJ2th1oTy9n7GGBgu6f6Lj7MaVEj6UfHF8mw34eDon,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,2.076,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,489.0006,305852990.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,491.0766,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-12-06,0.9996779167,488.84310107305004,2.0753313550692,490.9184324281192
2024-12-06 22:40:56,5dVeGqYB4zaxAqrL17sRvXcgAJA6QEr6pEztjmTNTQ1fUVMJ2th1oTy9n7GGBgu6f6Lj7MaVEj6UfHF8mw34eDon,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,2.076,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,489.0006,305852990.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.084781225,0.008376225,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-06,238.2925,116525.1754755,494.69523,117019.8707055
2024-12-06 22:39:04,2xBfbipJp4iEnWxbuq5TeaGCSgiXdKYJWuBf1QAEs1ugKR6iFicc5geemD2jSptGXvjmStJbyXppPysatkxETLbj,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,2.0836,,,305852723.0,0.006255,11111111111111111111111111111111,0.001181225,2.084781225,SOL,Solana,So11111111111111111111111111111111111111111,2024-12-06,238.2925,,496.506253,496.506253
2024-11-28 12:03:40,JqmN99UJSFzsnBhPLBK2ZoZLUkfr3oGSxxAXhXMuLeQU6VMoo2HcYDDK2bxury2ndomhFUdrRzaNStehBPzUgRQ,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,304127680.0,5.825e-06,11111111111111111111111111111111,0.001181224,0.001181225,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-28,238.1825,,2.3818250000000002e-07,2.3818250000000002e-07
2024-11-28 00:16:50,5PLCA99nb4gkWKtsdSziu2pJC9iSp8Zs47oZruFwGBiTUHtEUwnZzb2YBthmPEs6CUmhH48VqnHS4CyS3kmiRP6y,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,304028812.0,5.825e-06,11111111111111111111111111111111,0.001181223,0.001181224,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-28,238.1825,,2.3818250000000002e-07,2.3818250000000002e-07
2024-11-27 15:06:08,5Gi4qzQgPb3Wph7R72WvRhGYRFGJYjRfCMrHmBfWGm2t2bRQbdRSMqgqXPgEfcLrT69ueqJmtEWofnW8wLoWvFVd,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,D7FBeHEVu3Ep1UgtUxarRuv13Tx4cfYRcrFrBKAtcqot,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,988.122374,303953260.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,988.122374,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-27,0.9996745417,987.8007813719661,0.00219168646522308,987.8029730584313
2024-11-27 15:06:08,5Gi4qzQgPb3Wph7R72WvRhGYRFGJYjRfCMrHmBfWGm2t2bRQbdRSMqgqXPgEfcLrT69ueqJmtEWofnW8wLoWvFVd,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,D7FBeHEVu3Ep1UgtUxarRuv13Tx4cfYRcrFrBKAtcqot,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,988.122374,303953260.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.003388623,0.001181223,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-27,235.080833333,232288.6311149023,0.5153912189992692,232289.1465061213
2024-11-27 15:01:35,4CCNNcRi8HjKhtsm7B4BdvkBPWQDcB3oJg8G76kRT1ub8GwWiYh5A8nyfGguGFFb14r8V3WMj4UwHjh1PrzDzXFP,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,4.17,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,983.9523740000001,303952630.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,988.122374,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-27,0.9996745417,983.6321385330771,4.168642838889,987.8007813719661
2024-11-27 15:01:35,4CCNNcRi8HjKhtsm7B4BdvkBPWQDcB3oJg8G76kRT1ub8GwWiYh5A8nyfGguGFFb14r8V3WMj4UwHjh1PrzDzXFP,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,4.17,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,983.9523740000001,303952630.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,4.173793623,0.003388623,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-27,235.080833333,231308.3440399037,980.2870749986099,232288.6311149023
2024-11-27 14:55:08,3vkULRheKyZcifGKUy8K1LYoRhrB8idPAcDNgDxDjoUB7sQMfASnKMf2wCMtTeA3B9QhC3QvFsHxkWRmvSAQ1PYT,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,4.168,,,303951740.0,0.006255,11111111111111111111111111111111,0.005793623,4.173793623,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-27,235.080833333,,979.816913331944,979.816913331944
2024-11-27 14:21:55,LLHpRWKdL2SKm26sm3quoDb5PdcCRTsJWyWLtAoZFHmJaD7bLbe2ErkYz2n1srF2ct68bz8NTYkNP5hcb96uu6f,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4NFwLsQLdezXpSgSjHqJWJygcH3o5xxr1TcMZ98joak9,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,322.213934,303947160.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,322.213934,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-27,0.9996745417,322.10906680080404,0.00219168646522308,322.11125848726925
2024-11-27 14:21:55,LLHpRWKdL2SKm26sm3quoDb5PdcCRTsJWyWLtAoZFHmJaD7bLbe2ErkYz2n1srF2ct68bz8NTYkNP5hcb96uu6f,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,4NFwLsQLdezXpSgSjHqJWJygcH3o5xxr1TcMZ98joak9,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,322.213934,303947160.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.008001023,0.005793623,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-27,235.080833333,75746.32011622426,0.5153912189992692,75746.83550744326
2024-11-27 14:18:37,2WhBKptsGtVvtZNR4QfCNVi5scpubg5rhKsHzB5QcNRokaDvz8JdDVEfensEb7YxHGc7x4MYQ44CjG1CWfMsJyXE,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,304.401295148,303946711.0,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.008406023,0.008001023,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-27,235.080833333,71558.91013103632,,71558.91013103632
2024-11-27 14:18:37,2WhBKptsGtVvtZNR4QfCNVi5scpubg5rhKsHzB5QcNRokaDvz8JdDVEfensEb7YxHGc7x4MYQ44CjG1CWfMsJyXE,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,304.401295148,303946711.0,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,16.685866,322.213934,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-27,0.9996745417,304.3022252199633,,304.3022252199633
2024-11-27 14:18:37,2WhBKptsGtVvtZNR4QfCNVi5scpubg5rhKsHzB5QcNRokaDvz8JdDVEfensEb7YxHGc7x4MYQ44CjG1CWfMsJyXE,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,304.401295148,303946711.0,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,1.126772852,0.0,JITOSOL,Jito Staked SOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,2024-11-27,271.755416667,82722.70079691919,,82722.70079691919
2024-11-27 14:18:30,3eh2JAMMYg5YG1Yyn8UmSNegfvhLLJhuT5x62syCZoy5z4Bp5vUPaRkEW3zkCKvn1a3gUNnoQyjh89boByLr3gQQ,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,303946694.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:30,4h7EdqTrrVFq4GTu19aXnhB7sKMyS9CmrLBtgQprkKVxwnCFhUysmcSKF4KKkpdUK1tnjyn99uMSmnpkuVcyFXvy,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,303946694.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:30,39qaHoENhREY2Vyzk5bmFDqhuQxpevqVP7GvzRDjb1YAv5ywLDasAToWT5RLzd7YpwC6S5FZGnn4woD3nw2j1FDP,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,303946694.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:30,47acvhT3GJaZ8voQMxW6yCLpxLwdynFdzX8f1FVZrAhpEHyi5XmrUeR6d98o1A5zApweMfmNev4uhWuaiieN1ZUv,TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,303946694.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:30,oFVAPTbjJRGeRiVugYDrfMwes3Y6JQKNFpJJ5FdDBsWfsVgKfAvWR76xXprsDhriyJvxYj4QRhfTRyAyKDifaJ6,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,303946694.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:29,63fTX3rB65GeFeWEqGynUheWccQ75cSredBm4MjidnjbGY8nvFwd6tSauugVvRysvL6UpQcW5qZUQnwYpgVrtkPy,TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,303946693.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:29,3SCgR5WNdZCfoXgJ86eZKNVwGKUY1y2XZa6whhS1DHeYMp5tmwXRXu3piZg6LiUZXyFSAhQfVrCn9kzfjNrFHkSH,TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,303946693.0,5.3e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:29,2KS3aEbmDBg8PD5kXopWHip2jvP7cgLf6QDSSqUf8sNGrvaeMQQbKCdZsGU7puyuHehNGE1doAzNnZhNcrM79XzC,TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,303946693.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:29,3A8fhHMgQdWaomvGTbV2YdVf1jNAR84qcFJBryJ6CQCkeNsUNcnG32VagyiwcnPzfsSzjk8kSSHhKEemedBTn8xk,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,303946693.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:29,51gU1ig8JZbpCpvK1PcGgimep6UdchYL3qUND4EF9yy3uZR683fZiZJZqcSPuoYVWPAZJCXEcXvMkadNpmTPa6mT,TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,303946693.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
2024-11-27 14:18:29,Ji9FBh1C95iPqZNkbXyQyF31CG1nS64KT2Bq9jjuQF8RCHWnGZQtKERC5obiKiKKmWri3F7yiHuPcvqJuArQTtA,TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,303946693.0,5.331e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-11-27,,,,0.0
