timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2024-09-15 15:16:23,4r1bVr8HyjeyQaMc6G6TWhijLbGyhF3BGD2nm1rnEGGyML6X7e46CRQ1DBwkR2ZPiz6Q11SpvubAtVtuBrmrm68M,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,289965250.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9VurHyU6rWoLPJjxxDgHREMcPACPiXHEVjovtRfpJ6J6,9VurHyU6rWoLPJjxxDgHREMcPACPiXHEVjovtRfpJ6J6,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.011994446,0.009787046,SOL,Solana,,2024-09-15,135.971666667,0.2981042820007308,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-15 15:16:23,4r1bVr8HyjeyQaMc6G6TWhijLbGyhF3BGD2nm1rnEGGyML6X7e46CRQ1DBwkR2ZPiz6Q11SpvubAtVtuBrmrm68M,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,289965250.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,346.197522,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ADTqTQBitryLM7BQatmSNVdisXToWTdEwssCukjjt9zc,ADTqTQBitryLM7BQatmSNVdisXToWTdEwssCukjjt9zc,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,346.197522,0.0,PYUSD,PayPal USD,,2024-09-15,0.9997535833,346.11221314908056,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-15 15:14:46,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,SWAP,JUPITER,success,289965033.0,So11111111111111111111111111111111111111111,2.578,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.590099446,0.011994446,SOL,Solana,,2024-09-15,135.971666667,350.534956667526,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-15 15:14:46,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,SWAP,JUPITER,success,289965033.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.590099446,0.011994446,SOL,Solana,,2024-09-15,135.971666667,0.2772843004006797,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-15 15:14:46,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,SWAP,JUPITER,success,289965033.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.590099446,0.011994446,SOL,Solana,,2024-09-15,135.971666667,0.2772843004006797,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-15 15:14:46,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,SWAP,JUPITER,success,289965033.0,So11111111111111111111111111111111111111112,0.021913,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-09-15,135.971666667,2.9795471316739706,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-09-15 15:14:46,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,SWAP,JUPITER,success,289965033.0,So11111111111111111111111111111111111111112,2.556087,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx,6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-09-15,135.971666667,347.55540953585205,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-09-15 15:14:46,2kTCe79PEmGw1WthpqgLV5tgrvtbusdBFJgeiPTzdhJT5FQhgmVu9dGJzhiQbNVWKWPBeer6mT9m6qKB9weeDNKs,SWAP,JUPITER,success,289965033.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,346.197522,received,9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,346.197522,PYUSD,PayPal USD,,2024-09-15,0.9997535833,346.11221314908056,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-15 15:13:07,EA6rEi2cTdEHLsSghghDRxcQ27gioY2oG5g9aNubJWB2cM74bdcKCjBf93gEdXYA6e9k86guEtNDNHHT7cs5Snv,TRANSFER,SYSTEM_PROGRAM,success,289964817.0,So11111111111111111111111111111111111111111,2.582,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.008099446,2.590099446,SOL,Solana,,2024-09-15,135.971666667,351.07884333419395,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:53:30,2gGhBKhSg5NZM2whDiDwfvb6i25YiDoB43QwZqDw7iRp6kpZpu4nrqQ7sk5Jmaq6hoVUyn1FUKCY4dSGdCuq23wT,TRANSFER,SYSTEM_PROGRAM,success,287364423.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.011e-06,11111111111111111111111111111111,0.008099346,0.008099446,SOL,Solana,,2024-09-02,131.010416667,1.3101041666699998e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:52:47,3Y5iyTBHftVrvrCPNWUD8NxQuMiuRxGFgfSQvLxCmpvjqCUvzH9DpX7hLTSAT7f9RZwAkCUWdybQjMFhS6yEu3Ed,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,287364319.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,xc2NLtZFAofawZ3GwagAtudk6aziJT3uRkZSd9ban6B,xc2NLtZFAofawZ3GwagAtudk6aziJT3uRkZSd9ban6B,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.010306746,0.008099346,SOL,Solana,,2024-09-02,131.010416667,0.2872272375007308,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:52:47,3Y5iyTBHftVrvrCPNWUD8NxQuMiuRxGFgfSQvLxCmpvjqCUvzH9DpX7hLTSAT7f9RZwAkCUWdybQjMFhS6yEu3Ed,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,287364319.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,374.375198,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GeeWExW2emJRxt18AXL2CjENYtTq4yA6wza9mkm7aP2p,GeeWExW2emJRxt18AXL2CjENYtTq4yA6wza9mkm7aP2p,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,374.375198,0.0,PYUSD,PayPal USD,,2024-09-02,0.9999899167,374.371423062566,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:52:25,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,SWAP,JUPITER,success,287364267.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.002882058,0.010306746,SOL,Solana,,2024-09-02,131.010416667,0.2671669225006797,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:52:25,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,SWAP,JUPITER,success,287364267.0,So11111111111111111111111111111111111111111,0.009568968,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.002882058,0.010306746,SOL,Solana,,2024-09-02,131.010416667,1.2536344847531895,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:52:25,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,SWAP,JUPITER,success,287364267.0,So11111111111111111111111111111111111111112,0.007529688,received,6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-09-02,131.010416667,0.9864675622525098,Jupiter Aggregator Authority,Unknown Address,Jupiter Aggregator Authority,Unknown Program,Unknown Entity,Exchange,Other,Other
2024-09-02 13:52:25,5VfAw3wmSxqrjXbz8pqQLjhrgpSSTHzbCafB6N6h4a3zKnyAd73t6jTBMueXH2tUVZWWow1rJD5C9yEZ1xjZy5pQ,SWAP,JUPITER,success,287364267.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.0,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk,H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,375.375198,374.375198,PYUSD,PayPal USD,,2024-09-02,0.9999899167,0.9999899167,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:51:59,2gShn8V5r2btFuMxhrtgckVsEMVnA3K1XXzRK7i4qE3g9G5KPag9fLezEuyYPHgKCRnz5sp4HNrTFXvArxCtBfHq,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,287364206.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,xc2NLtZFAofawZ3GwagAtudk6aziJT3uRkZSd9ban6B,xc2NLtZFAofawZ3GwagAtudk6aziJT3uRkZSd9ban6B,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.002947058,0.002882058,SOL,Solana,,2024-09-02,131.010416667,0.2872272375007308,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:51:59,2gShn8V5r2btFuMxhrtgckVsEMVnA3K1XXzRK7i4qE3g9G5KPag9fLezEuyYPHgKCRnz5sp4HNrTFXvArxCtBfHq,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,287364206.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,375.375198,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,,,,,,2024-09-02,0.9999899167,375.3714129792661,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:50:11,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,TRANSFER,SYSTEM_PROGRAM,success,287363941.0,So11111111111111111111111111111111111111111,2.884,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.887052058,0.002947058,SOL,Solana,,2024-09-02,131.010416667,377.834041667628,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:50:11,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,TRANSFER,SYSTEM_PROGRAM,success,287363941.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.887052058,0.002947058,SOL,Solana,,2024-09-02,131.010416667,0.2671669225006797,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:50:11,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,TRANSFER,SYSTEM_PROGRAM,success,287363941.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.887052058,0.002947058,SOL,Solana,,2024-09-02,131.010416667,0.2671669225006797,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:50:11,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,TRANSFER,SYSTEM_PROGRAM,success,287363941.0,So11111111111111111111111111111111111111112,2.884,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-09-02,131.010416667,377.834041667628,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-09-02 13:50:11,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,TRANSFER,SYSTEM_PROGRAM,success,287363941.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,378.59324,received,9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,375.375198,PYUSD,PayPal USD,,2024-09-02,0.9999899167,378.5894225307831,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-09-02 13:50:11,mwVTdFuzDuisCcR8q1KeM4nQ6cFBj1eS1UZVKpmVoM5XRaqnz7LyWnzfBUdXLaECLrpuYkGgAf9V13b2pw9UiGe,TRANSFER,SYSTEM_PROGRAM,success,287363941.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,3.218042,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,375.375198,PYUSD,PayPal USD,,2024-09-02,0.9999899167,3.2180095515171017,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-09-02 13:49:04,tupceWjLYnjsk7a8aCzZDkyaLuYs1dL2P3hdfW8rpezMJdnmUEed9boxyX22ZKPnA2iAGVzviMjoquVSLuwdvfs,TRANSFER,SYSTEM_PROGRAM,success,287363781.0,So11111111111111111111111111111111111111111,2.872,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.015052058,2.887052058,SOL,Solana,,2024-09-02,131.010416667,376.2619166676239,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:01:59,3hoh5NuZM1wjdw3KRtSpZkQCkwDTLk7CzmFFBHdCkk8erUVZaWSfTfEQTsLdQHjtB8ePATvf3eUjc1hhcEbUbWJW,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,286984443.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.017259458,0.015052058,SOL,Solana,,2024-08-31,136.949583333,0.3002482664992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:01:59,3hoh5NuZM1wjdw3KRtSpZkQCkwDTLk7CzmFFBHdCkk8erUVZaWSfTfEQTsLdQHjtB8ePATvf3eUjc1hhcEbUbWJW,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,286984443.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,97.44142,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EiMGPT4XLRMywc4NUNNjakuMbwyjEr11S2fwU8uPeFvs,EiMGPT4XLRMywc4NUNNjakuMbwyjEr11S2fwU8uPeFvs,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,97.44142,0.0,PYUSD,PayPal USD,,2024-08-31,0.9996840417,97.4106325745872,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:01:28,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,SWAP,JUPITER,success,286984372.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.002786264,0.017259458,SOL,Solana,,2024-08-31,136.949583333,0.2792785462993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:01:28,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,SWAP,JUPITER,success,286984372.0,So11111111111111111111111111111111111111111,0.016617474,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.002786264,0.017259458,SOL,Solana,,2024-08-31,136.949583333,2.2757561403469606,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:01:28,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,SWAP,JUPITER,success,286984372.0,So11111111111111111111111111111111111111112,0.014578194,received,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-08-31,136.949583333,1.9964775940476405,Jupiter,Unknown Address,Jupiter,Unknown Program,Unknown Entity,Exchange,Other,Other
2024-08-31 17:01:28,hfk9Q1azEAqsYb2aPJMMaCAtiA4T5x3xGs49kEZQB2SC5WwJHDf9LttXyvsUv8tBLnkKbMivMgbVYvPgYrqL217,SWAP,JUPITER,success,286984372.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.0,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,99.44142,97.44142,PYUSD,PayPal USD,,2024-08-31,0.9996840417,1.9993680834,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:00:24,3qszJgQkyCqsfcStiche17GywMaKRrRDjKsh2XveQz3uQx5jvfeuNQgcQBVHfmNgfXrhihLKLzxzbHpYVP3B7Y2W,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,286984226.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.002851264,0.002786264,SOL,Solana,,2024-08-31,136.949583333,0.3002482664992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:00:24,3qszJgQkyCqsfcStiche17GywMaKRrRDjKsh2XveQz3uQx5jvfeuNQgcQBVHfmNgfXrhihLKLzxzbHpYVP3B7Y2W,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,286984226.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,95.0,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,,,,,,2024-08-31,0.9996840417,94.9699839615,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
