,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1732719308,3vkulrhekyzcifgkuy8k1lyorhrb8idpacdngdxdjoub7sqmfasnkmf2wcmttea3b9qhc3qvfshxkwrmvsaq1pyt,{'SOL': 4.168},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,303951740,0.006255,11111111111111111111111111111111,0.005793623,4.173793623,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1732717315,llhprwkdl2skm26sm3quodb5pdccrtsjwywltaozfhmjad7blbe2erkyz2n1srf2ct68bz8ntyknp5hcb96uu6f,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['4NFwLsQLdezXpSgSjHqJWJygcH3o5xxr1TcMZ98joak9', 'tPN4Vw78LQcsmbt8SaFe52EK9tKuvNN8RCheSEaQuQH']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,303947160,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,322.213934,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1732717117,2whbkptsgtvvtznr4qfcnvi5scpubg5rhkshzb5qcnrokadvz8jddvefenseb7yxhgc7x4myq44cjg1cwfmsjyxe,"{'J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8']",UNKNOWN,JUPITER,success,sent,,303946711,0.000405,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.008406023,0.008001023,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V6,Unknown Address
0,1732717110,39qahoenhrey2vyzk5bmfdqhuqxpevqvp7gvzrdjb1yav5ywldasatowt5rlzd7ypwc6s5fzgnn4wod3nw2j1fdp,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,303946694,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717110,ofvaptbjjrgerivugydrfmwes3y6jqknfpjj5fddbswfsvgkfavwr76xxprsdhriyjvxyj4qrhftryaykdifaj6,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,303946694,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717110,3eh2jammyg5yg1yyn8umsnegfvhlljhut5x62syczoy5z4bp5vuparkew3zkckvn1a3gunnoqyjh89bobylr3gqq,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,303946694,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717110,47acvht3gjaz8voqmxw6yclpxlwdynfdzx8f1fvzrahpehyi5xmruer6d98o1a5zapwemfmnev4uhwuaiien1zuv,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,303946694,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717110,4h7edqtrrvfq4gtu19axnhb7skmys9cmrlbtgqprkkvxwncfhuysmcskf4kkkpduk1tnjyn99umsmnpkuvcyfxvy,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,303946694,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717109,3scgr5wndzcfoxgj86ezknvwgkuy1y2xza6whhs1dheymp5tmwxrxu3pizg6liuzxyfsahqfvrcn9kzfjnrfhksh,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,303946693,5.3e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717109,2ks3aebmdbg8pd5kxopwhip2jvp7cglf6qdssquf8sngrvaemqqbkcdzsgu7puyuhehnge1doaznnzhncrm79xzc,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,303946693,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717109,3a8fhhmgqdwaomvgtbv2ydvf1jnar84qcfjbryj6cqckensuncng32vagyiwcnpzfsszjk8ksshhkeemedbtn8xk,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,303946693,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717109,51gu1ig8jzbpcpvk1pcggimep6udchyl3qund4ef9yy3uzr683fzizjzqcspuoyvwpazjcxecxvmkadnpmtpa6mt,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,failed,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,303946693,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717109,ji9fbh1c95ipqznkbxyqyf31cg1ns64kt2bq9jjuqf8rchwngzqtkerc5obikikkmwri3f7yihupcvqjuarqtta,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,303946693,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717109,63ftx3rb65gefeweqgynuhewccq75csredbm4mjidnjbgy8nvfwd6tsauugvvrysvl6upqcw5qzuqnwypgvrtkpy,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,failed,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,303946693,5.331e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1732717096,2pgnfsm4ywntwt7rgtz1jeedx6fu5uqyuqaglu7efv3ocs5lg2iqnuru6v6c4q8exnnkhgd9hngoujrfknqbskkm,"{'SOL': -0.071, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5']",TRANSFER,SYSTEM_PROGRAM,success,sent,,303946662,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,16.685866,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1732035921,fc4gvujcrkq3x1ysy3q47uhfyi9ca6aeuzggyjlilfxthkynarpnkzehezuqrfv2p43atg75je9cscl9rpg2m5n,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,302370894,5.3e-06,11111111111111111111111111111111,0.079810923,0.079811023,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1732035918,2wez8mytveg6jgpq5wjq9dr2tyyiwyesmmsa6uqu2o9xkwg4lmjfqxmc1q7nj4vpuurmggr9tgecwf2vr8o2slq5,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,302370886,5.3e-06,11111111111111111111111111111111,0.079810823,0.079810923,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1732035882,4tels2wcpykgrbx1dqirrfgnf6vwqm9dggpgbxqhlqm1a2lt8q4ghdsxfw2hvuhk5vlecidxxf5hgewejrcqykh6,"{'SOL': -1.3, 'J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn': 0.0}","['', '4BYe3HEmXmgmUiBVDWgYN43Gmqic22QnyF26m1fGMJcL']",TOKEN_MINT,UNKNOWN,success,received,,302370809,3e-05,ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL,1.379840823,0.079810823,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731769550,26goffdlcsgb2erglvuehhvsycnxduprokurx2hzhvlmpmgfihqacxpvjhwpnnzup5gsexjnlbj5opn81zys6sue,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,301761885,5.3e-06,11111111111111111111111111111111,1.379840723,1.379840823,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731769544,2ukyijv7s2qkbbzome4asik1wsz3ptu9kpgocvzg3xcqn4s7c4xhyk832xgr8mwq48hwhkeb8f8uf2t5ecsgksuv,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,301761872,5.331e-06,11111111111111111111111111111111,1.379840623,1.379840723,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731769540,5cut3uwdq7lpmbz3zneajnsg5f3hmft5fteawpvzyekk46mfgkczhwmbfbiyvplgxhkskqs6sxr7zncw2tpxbhun,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['FuBTJf7zGhcTsR1YY8PYYFBdg8Ba6pEommSTvG8233k8', '5FRUZAmmkE3A71ejb1XQm3vVAazkD8F3jz55Z8EcGG3i']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,301761864,3.2232e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,1.382065255,1.379840623,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731769384,37qzlnq27tafdnmzac8xisdb4r3o6ttxcb6wubzcgrjfqlvjqkq4ql75hdzlkuitwatxvkvbkvspp8wjhjquyksn,{'SOL': 1.368},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,301761504,0.006255,11111111111111111111111111111111,0.014065255,1.382065255,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1731428527,5jz21nezkirayqjaycjj2tuhhotuzjbc28ydqfj96ddbukys6vnhirhv1bta8gtdthqsuwtssxw4wrqiwmhdedgc,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,300985000,5.3e-06,11111111111111111111111111111111,0.014065155,0.014065255,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731428524,5d76ou5hb5eraekqd9vuwdtse9qujrsbpufgj4msj5bpen2skzkcrffyxnudylhb4ksekmwzfnjqimrmpe2zjk3p,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,300984994,5.331e-06,11111111111111111111111111111111,0.014064955,0.014065055,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731428524,3tzn5ve3yaxf2nffcqgwgtgqyj5drhydz99frgdtegvwsmmo741pjkbfdeqj9wgp7onqd5ffdwrean8yt4a4e6th,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,300984994,5.3e-06,11111111111111111111111111111111,0.014065055,0.014065155,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731428508,5qu7udmb9cuafqdmwqksjvgdftqu4usbwxsq1p4twznxpevmucudttrjd34r9gprqya3egvwkuupws7q4wtbokq,"{'SOL': -3.815, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B']",TRANSFER,SYSTEM_PROGRAM,success,sent,,300984956,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,786.496835,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1731428366,4jwfcyhbzynztzkrjem3fsamsez6ngdnmsl63gzfwr3mae2v11yn3uz4lm3mgtj6lpbymwxqhycjwmun7ukqzo2u,{'SOL': 3.828},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,300984648,0.006255,11111111111111111111111111111111,0.001469955,3.829469955,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1731242568,28bjsfedxwrqejdcphuz89hxpza9cmc8f9yemrba562fvc2h4pwdcdsxxsafoirnqzxy23n2ffmwftwfktf8xapz,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,300569868,6.4e-06,11111111111111111111111111111111,0.001469954,0.001469955,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731199331,35ncidkg9ngn3k7wb7qkqbrqjdcjdb4ffpk2qby49lyjgdrgfrpgjuuaa9aasxgipp3r2y7gybu4soaxxwszdgvk,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,300471633,6.4e-06,11111111111111111111111111111111,0.001469953,0.001469954,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731159690,23dpbhbhqovwpx4bffdtwihplpzveqhmigezvaecmjnofucnoxbyfamvvnqh2ffbfhdkjcsu42rfdnugz3z9gwp5,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['4BbjpFeB6bT7UD9gQTQh9BcWgEsM46B9dzC6yGTjtaoX', 'BS6jq6MU8oEgtdCcMKyDV7bZT2LUshnp2foeQZgNXGpj']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,300383568,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,198.530305,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1731159634,48sghdtrnbuxj3fua8nqkdjttcwqjz4u65ufjkai3tfwecaqqeqvgqsvbd3hev3jkgrzckdkglmux7edxm8y8fcc,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,300383447,5.3e-06,11111111111111111111111111111111,0.003677253,0.003677353,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731159634,3ej7yxv62p37jrapcupahy9wdp52lxkfmstprdy6em6pa1ypvm1ye9tdak3d8xkgqrtg6faaknfap2a8tiadgsmm,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,300383447,5.3e-06,11111111111111111111111111111111,0.003677153,0.003677253,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731159634,iwwrbn7hca1zriaa9p53rciucqb4dg16ara9fbfdbexzbgsyemqhyde6lbs15gl2d12jy5uneplnygsst4znwqe,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,300383447,5.3e-06,11111111111111111111111111111111,0.003677053,0.003677153,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731159634,3gjzkraoxumnf4sr21jxwj8ntjwf1vqqjkmfmng4wwgf216ypshs46hrhzivhcyzrwbu4py5p23dtsv7pdl4ojj7,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,300383447,5.3e-06,11111111111111111111111111111111,0.003676953,0.003677053,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731159629,5dntyjbbx9am7uzjf4d3r6unqs9k3hvugwubnws1dlmmkx5bmrq61oj6bz9dnt3kywed5gnedsos9bffdmqm4gwm,"{'SOL': -0.998, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ', 'JDELdNKDVFQqAodu79QcgnYbZJA8H3HXKxLQ7MzxByZb', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp']",TRANSFER,SYSTEM_PROGRAM,success,sent,,300383436,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,198.530305,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1731158705,fjumtpcmapngsq5efhua11saydxyhgsmsjtk9ygwh8pgw8ucqbukkcdxpn43e8wayhifp9ywjchwcptsw76uytr,{'SOL': 0.978},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,300381370,0.006255,11111111111111111111111111111111,0.024081953,1.002081953,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1731116708,2i23lsokapu9vgwbvj9xwqnifvylzuxjnawkrha4pxqpuipkghcuxgnrnyx5ymdmjtmfbqndmrtf6knbgzmps4zj,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,300288499,6.4e-06,11111111111111111111111111111111,0.024081952,0.024081953,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731074344,5a5dwtmnfd9dheuzp6vcadvrdgimnigg8dg91gf2ycejziexrxhkjhvnernters5zjzxzpvvea6uqkkq9y6h6bdt,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,300196716,6.4e-06,11111111111111111111111111111111,0.024081951,0.024081952,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731026908,33kzd6grbjnyugunu5c3tdc2qcra8nvdwngxhqiwy27oh1zivygukk5drxcm6g495hwissfnmrxskmt41l5cm95u,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['BgehqgjnhYmDdmnVKsdaA6wYNDCNeW5ArigUCUBosvsP', 'DikfGu1ix5FCudFNdRono4gGnqZ3TiKSb526Z9QmHSQc']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,300094912,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,498.116408,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1731026848,5h6auuoe2hicezjmhz1mxeazqnzddtq26sd8anpb2mfcvu2wppkfwat9pxsgxsxveoz326sexa9pxxa9lkphgjqy,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,300094780,5.3e-06,11111111111111111111111111111111,0.026289251,0.026289351,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731026848,61mv1akjbarx1dz4f91tgsydb5eefmku1jhqtyxkljuryiw1pjtidwxglfgcpbxb5ljnf87c8bnzx128tthuuc4e,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,300094780,5.3e-06,11111111111111111111111111111111,0.026289151,0.026289251,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731026837,3fr8j6japdfjsgyh21wtgyfyfejgnw1jxrgtj4yrmb4mzle4gkmmfvwgc5kxhozhxslefkw54qm1orhubv3tythm,"{'SOL': -2.51, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'JDELdNKDVFQqAodu79QcgnYbZJA8H3HXKxLQ7MzxByZb', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx']",TRANSFER,SYSTEM_PROGRAM,success,sent,,300094758,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.536694151,0.026289151,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1731025264,f29d4v1nvxfaitanzxeeqewpya6bcpukd6hjsvb9bkne9pqunn3sauuthhjpxunebjpj5mmxs7rdhjstqmme3ay,{'SOL': 2.528},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,300091413,0.006255,11111111111111111111111111111111,0.008694151,2.536694151,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1731006023,24rwpewaqf3hyvzzntpptqu4y5wk2rxb8s9ec2tx3vutydjs5kaw2yvkuzmwsf2kyphjhpyaw7v7fb1brjxaxyje,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,300051100,6.4e-06,11111111111111111111111111111111,0.00869415,0.008694151,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1730983797,2uzv4z9fct6pf3hefxkhun9pgxagqvlkg5xtmqhfnsgy8dhxyuq7fhyf345pdb7yvvx2tp22qbgrkv7ptmx6la4j,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,300004292,6.4e-06,11111111111111111111111111111111,0.008694149,0.00869415,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
