BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2025-01-22 14:30:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,313.643828,4ghoSnL4fwvLKfiqMGLP56j5JKBQtACX1YJvhpDAnSfHXUtvLdt2NjiQsSeqdJpPGvveNAvmXetL7A9HUvUv2ZsW,USDT,Tether
2025-01-11 12:17:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009653102,0.009653103,2efX1bH9Hh31gMvcobN15B2sQDVjkzcnNqCaJLroy4hTw6mJbtA4ERwjWthCoverALrm2GVvEvEtrjTz1zKyjYmZ,"null","null"
2025-01-11 00:02:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009653101,0.009653102,55acV42ehZDu5EfihU5N34DqPidAH8fcvW7m7sLrPLFB6Qd4aUpk7QSUyAfP5mBsSXqWqYDHLqw26h6vzXjecUAf,"null","null"
2025-01-10 15:40:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009652801,0.009652901,4KLSrekgcy3PgYJxcWTTZD5XqdgcLSYYLYKbHd85gorAt5bNG7opvXHsRXeuhvYwLd5GuA6WrQVTccEzdmmRpBnP,"null","null"
2025-01-10 15:40:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009652901,0.009653001,2SV8J1dB5egqmDc9u5wXGoZJFxynPW4MLFqFUZ6hFU79HYdwZ51vbYoVwMU2AKBRkfCLLnQXW8nrXWhUTfcnSAfG,"null","null"
2025-01-10 15:40:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009653001,0.009653101,5BnBq3r6gKh4LkLqABE9JVRuAmogoLxypSmh12F5mhhMMjwhq3zrGDtdaMRr7uTNgu6ikLx8NcUnv763MnrQ9uPe,"null","null"
2025-01-10 15:40:49.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009652601,0.009652701,nDo5gCvhyHjxB6Su4T6qYVC8ifSbkk7HqSXaiJBn9Y5T8oEstDHqXVocNXzHP1SEEi9c8XxbGvNC3NWnSnWD59Y,"null","null"
2025-01-10 15:40:49.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009652701,0.009652801,5iR6kKoQbZ2MXodtuAyNRx8gyNG1u7LrMG9tdJXVn1eE7A6fsvyVWracxGxSxuKioMutsEcvXaBxWDzfVf13u12D,"null","null"
2025-01-10 15:40:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011860001,0.009652601,49Yk321UjdF2sDjZJWEFoiRYPXRZcKCinxdb5q5ZeojWr2UNUZBLd5EDah8Dj3udfwYYVkuukPnMVeYgB1GZkeDB,"null","null"
2025-01-10 15:40:44.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,592.918581,0,49Yk321UjdF2sDjZJWEFoiRYPXRZcKCinxdb5q5ZeojWr2UNUZBLd5EDah8Dj3udfwYYVkuukPnMVeYgB1GZkeDB,PYUSD,PayPal USD
2025-01-10 14:38:33.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,592.918581,3XRkgSfM2qhwUSHyqLTG7rYdbdigza8bAiLgGZjKZvL67DtU4PFU1uugiqGWyesG6YhokA6A6dn1S6C8P7NUoRUJ,PYUSD,PayPal USD
2025-01-10 14:38:33.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.012265001,0.011860001,3XRkgSfM2qhwUSHyqLTG7rYdbdigza8bAiLgGZjKZvL67DtU4PFU1uugiqGWyesG6YhokA6A6dn1S6C8P7NUoRUJ,"null","null"
2025-01-10 14:38:33.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,598.285224,0,3XRkgSfM2qhwUSHyqLTG7rYdbdigza8bAiLgGZjKZvL67DtU4PFU1uugiqGWyesG6YhokA6A6dn1S6C8P7NUoRUJ,USDT,Tether
2025-01-10 14:17:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,598.285224,1uNsgqzdN3LQqS1shXRugkK1pUUBsTPHybwRua2e73ar1VPvRfHfm2idtyT7URkd3qAdbpjsvd5dKGWFtUTqrFs,USDT,Tether
2025-01-09 12:12:31.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.012265,0.012265001,5YvS4AswCogzfqExaHsApYY9pgFXzF7L4HKEdPV3hi4JWHYdpw49Yv4PeXw5T3V9w7iYTX99kDCoSGBgNEGQ5mCj,"null","null"
2025-01-09 00:26:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.012264999,0.012265,3sgdUrv95teaxeSrhgyKCE439YVNtkHuPuykJHcoje2gr2JR6i95EbL6zgHrxPJJMv5HUppBmPQD4dtFmcJYv5Dn,"null","null"
2025-01-08 17:22:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,292.460186,0,4rspBgvocwMQTGezi1QWLbhv74wcrwYMFLAat6vArJzRZgDuYcXfZ9wBipAyH7c6nDyA6rpaSh9cbsY43GtdWqJ2,PYUSD,PayPal USD
2025-01-08 17:22:37.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014472399,0.012264999,4rspBgvocwMQTGezi1QWLbhv74wcrwYMFLAat6vArJzRZgDuYcXfZ9wBipAyH7c6nDyA6rpaSh9cbsY43GtdWqJ2,"null","null"
2025-01-08 17:21:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,292.460186,7YazdaCMs7HysW73zPeHozb9kYYq68JPrF64Sd7ovrBfnndy9Mj64geVRA5Moph8GQoWb5b4saxnnYN5d7twjfa,PYUSD,PayPal USD
2025-01-08 17:21:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,295.074723,0,7YazdaCMs7HysW73zPeHozb9kYYq68JPrF64Sd7ovrBfnndy9Mj64geVRA5Moph8GQoWb5b4saxnnYN5d7twjfa,USDT,Tether
2025-01-08 17:21:38.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014877399,0.014472399,7YazdaCMs7HysW73zPeHozb9kYYq68JPrF64Sd7ovrBfnndy9Mj64geVRA5Moph8GQoWb5b4saxnnYN5d7twjfa,"null","null"
2025-01-08 17:03:12.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,295.074723,4dA33maeQdjQgx4Lgr8EQJSbAb6QsG5VKV6PmY8gPphKVP7AvM8e7zduYKBhsa5GDt6K5xiNsmXcqn77YjYgxZ5x,USDT,Tether
2025-01-07 00:24:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014877398,0.014877399,2ACcT6X916z7oMGJYVWW1cBU8bn828pQhgadpMaG8oYDLT8RFy6xQmqqAdUVSsVpmdpUuHA7rPWZyYk2qpq681kh,"null","null"
2025-01-06 12:16:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014877397,0.014877398,fugVZTPPQGPjqcdcF1iX85xq4ubTXibSiqUg56jPGTT2gajYeBLsha6sHUHuYLwf7LVLowkDTg2bqTVcJzeos1e,"null","null"
2025-01-06 01:11:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.014867397,0.014877397,8p8PBB1WFmTVfPDvj5aBCDoCsVdN5DnbZsnSsVa5r51VgBNgGHDPHxqDebMWWPgj4jUQaztxk19SkacdjaaZA3Z,"null","null"
2025-01-06 01:11:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,194.053719,0,3jkZjUZYbQNJGXciuBnm8CjmQL5AQTMm92ZsqdPZY1NRJPCjGtAed6KvW6htSdwT8ecrXTRAWzJiczPytq6Djs5Z,PYUSD,PayPal USD
2025-01-06 01:11:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017074797,0.014867397,3jkZjUZYbQNJGXciuBnm8CjmQL5AQTMm92ZsqdPZY1NRJPCjGtAed6KvW6htSdwT8ecrXTRAWzJiczPytq6Djs5Z,"null","null"
2025-01-06 01:10:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017074697,0.017074797,4dnzUpLuMCHRMG9BNCpPAHZBxQFDk1ac5pYVFiHmucCLmPQ2BcdpiSFmVy1nGLgi7wSj6ooyuH9JskKXKeesPis8,"null","null"
2025-01-06 01:10:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017074597,0.017074697,46mWGYAd8QLeRK1cAxe7AT4c76LLzJswou8QaBTZSmhD3jkvidctd9TRRwjtZ89JzVchjo1isQAZG72ykYw62Lki,"null","null"
2025-01-06 01:10:27.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017479597,0.017074597,TEYW69Nkb9YtfsdrCrncBNF9EfJdPQKq7QBpLvrEvwJ8RCoPzvjWcxBy5nRNkzC1wd3sVooveZZ1Htn5HrMmaou,"null","null"
2025-01-06 01:10:27.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,194.053719,TEYW69Nkb9YtfsdrCrncBNF9EfJdPQKq7QBpLvrEvwJ8RCoPzvjWcxBy5nRNkzC1wd3sVooveZZ1Htn5HrMmaou,PYUSD,PayPal USD
2025-01-06 01:10:27.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,195.790873,0,TEYW69Nkb9YtfsdrCrncBNF9EfJdPQKq7QBpLvrEvwJ8RCoPzvjWcxBy5nRNkzC1wd3sVooveZZ1Htn5HrMmaou,USDT,Tether
2025-01-06 01:01:49.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,195.790873,62DDwT9QuJjL7XqgPzCGaZYSiwdXeBZREJjDYFmQSGjJpn8hBDRpd7PxApUWZxaYx3Ey9LvBXhTET5mAadfezJcy,USDT,Tether
2025-01-05 12:02:41.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017479596,0.017479597,4KUWUTgvQJoJKAGRzwUY4byW84gVyJAyaLfUYQxtEZiJS53f6TEv49awbmAtCdV3FJaUzq5cp6a8itVW6698RGNs,"null","null"
2025-01-04 19:14:54.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,244.361709,0,4ncBsKCbT9RJ8QyoNsMURwagMkS4zBZnYfSyZGc2ZV7K6hqwzrgfeVMCrScQ8KFNdEWmR5tQqjqxopmVoQwbPGSr,PYUSD,PayPal USD
2025-01-04 19:14:54.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019686996,0.017479596,4ncBsKCbT9RJ8QyoNsMURwagMkS4zBZnYfSyZGc2ZV7K6hqwzrgfeVMCrScQ8KFNdEWmR5tQqjqxopmVoQwbPGSr,"null","null"
2025-01-04 19:13:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019686596,0.019686696,28vzSD6ejo8jj2o2EGwnPdbaqDoqFdxGpTGY5MaaFcAF6Mw7TvRMJARh3FwKD8ME2CmPNYTwikeMYkzbgQSgiapA,"null","null"
2025-01-04 19:13:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019686796,0.019686896,2uvRDqLMG5AKohjCBf9aKk7U2JNUzBoCmAee2Pgr2fvtZcyoqhbitK968G4sWBSCxvHZLM2WzedYXJUxnLttdKM5,"null","null"
2025-01-04 19:13:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019686896,0.019686996,3fr5tcRZ217YGLwQktW5TabR84d9b3aVSvwzJGMoHQXq7xxLaKSH4FQviwFv98G72y7DLG3SkShHx8S51DtqtMLD,"null","null"
2025-01-04 19:13:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019686696,0.019686796,4dsi6PGgWwBrQUz9KCReLjWrgmZoXuiHbu5LsEu7gRV5uPco1xGBvFem4Amo3ArzivjGiHSkVs3kcHny4vkB22oH,"null","null"
2025-01-04 19:13:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,244.361709,37RwjpqTjNr3sZt6UVC1rbRSY47MNykDcRGpEd9AvGsCCCSHiMJCGwffAkNCTqtS5L43HUC8DddmzTqkBBNgr8V4,PYUSD,PayPal USD
2025-01-04 19:13:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,246.493704,0,37RwjpqTjNr3sZt6UVC1rbRSY47MNykDcRGpEd9AvGsCCCSHiMJCGwffAkNCTqtS5L43HUC8DddmzTqkBBNgr8V4,USDT,Tether
2025-01-04 19:13:42.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020091596,0.019686596,37RwjpqTjNr3sZt6UVC1rbRSY47MNykDcRGpEd9AvGsCCCSHiMJCGwffAkNCTqtS5L43HUC8DddmzTqkBBNgr8V4,"null","null"
2025-01-04 18:50:34.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,246.493704,59uXp7tLQJgJio4mdXJqsFPaYGBonD7YobouhguS8RJHoe4JEMgP4ZE5mz9MFygZ1q4A9Pe9kj1hcpkgTpuKg1W4,USDT,Tether
2025-01-04 12:12:43.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020091595,0.020091596,4EXTSwxcYe1fEsADTXyaLLyGnBaLGfWN3jC2dTkFZsueVUZzx3wBKEKqQKQxuWpj7kJD2jdMVYpDNqhmPUfULgsJ,"null","null"
2025-01-04 00:24:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020091594,0.020091595,34i5raSFoSBmzq8WfKkJ7vYVD3r8SkTqRGZvfdcnjE47LC5EKrAPtuVatdeWveCydGYiwa5FAwQe9WZqvwggGHMJ,"null","null"
2025-01-03 16:20:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,126.436323,0,3gDC7EzkLhG72pLhVxGhympFFB3p2c8SAazx9n5KvLqFSpny6Ch3kzSkLjhAd5xFJU2YzoTX88wg7XbQEofVsRdo,PYUSD,PayPal USD
2025-01-03 16:20:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022298994,0.020091594,3gDC7EzkLhG72pLhVxGhympFFB3p2c8SAazx9n5KvLqFSpny6Ch3kzSkLjhAd5xFJU2YzoTX88wg7XbQEofVsRdo,"null","null"
2025-01-03 16:20:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022298694,0.022298794,4c8S6f7q8ynpwpGJnhQ8gqvAYmaMdgSa179WZWWqCQbMEk8mFRu8of4R24Ho3ooKMa37fJVZqs35c7giCJQQnFik,"null","null"
2025-01-03 16:20:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022298894,0.022298994,3LhNvRbKPbeZPVgkef7zuEeqwu6W6Dm3vKrTemHTp6H8triTKmfgVs5dJXGSNF8N6DK1UBn85H9BDpRH3Gaugxev,"null","null"
2025-01-03 16:20:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022298794,0.022298894,2MddP6EJgtBoQVjLwysW7qn5iAwr647j95xCsvPTznjPDDWrNxev7CbL5AnZxpmJZuB47PEmkyDerwGjiaQ75epG,"null","null"
2025-01-03 16:20:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022298594,0.022298694,5rMYHKtfoJRCQxsTHDEyrdmqK4idEpB13KkYAVTdhhFKxvxbi7a9CKmos9rM2JEroQLge4DJErBukFdXYuEzz2tw,"null","null"
2025-01-03 16:19:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,126.436323,4nHUjJr473Gci7yvVjrJwpAswgnwezG7AaN3ZxXcM9qD15hQSDH8q7wMgApRs5NQYUUq1DE3uHMzuZwm99LpoeHv,PYUSD,PayPal USD
2025-01-03 16:19:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,3490,0,4nHUjJr473Gci7yvVjrJwpAswgnwezG7AaN3ZxXcM9qD15hQSDH8q7wMgApRs5NQYUUq1DE3uHMzuZwm99LpoeHv,PENGU,Pudgy Penguins
2025-01-03 16:19:52.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022703594,0.022298594,4nHUjJr473Gci7yvVjrJwpAswgnwezG7AaN3ZxXcM9qD15hQSDH8q7wMgApRs5NQYUUq1DE3uHMzuZwm99LpoeHv,"null","null"
2025-01-01 00:19:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022703593,0.022703594,3rgk6A2ynVTYPRrdC1mbor3q3JVrc9HatjPDDB3BwTbvyaKuSxHjhqz8p3HoHzfUDzZHEyiVbi9Y4GRDCuVvFSER,"null","null"
2024-12-31 12:04:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022703592,0.022703593,4ooGsY71ERrbZuxvsxdPwFEa613t3KBPzGdwUPoYy2NuBEPESh1Zvmij7Kn8GT1C56DoghaqrFw78XH6m989oCeF,"null","null"
2024-12-31 01:28:20.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.022693592,0.022703592,3s3nLV86ztLEQTSd2ihQHQH4grSMYRWXEXGKZMb7S6jGsAMg3cSbEp2epn5j1DwoySdrVBhjRpzuTqP2Hvy15ADs,"null","null"
2024-12-31 01:28:12.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,292.46587,0,o66knpf2ffeSbUTrnp71CQBRp3Nnx412mCrGmh4wQHeTiRq7wgvogCrAEEY97YmLpdzjbWRHXK1wUgBscoT6q7A,PYUSD,PayPal USD
2024-12-31 01:28:12.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900992,0.022693592,o66knpf2ffeSbUTrnp71CQBRp3Nnx412mCrGmh4wQHeTiRq7wgvogCrAEEY97YmLpdzjbWRHXK1wUgBscoT6q7A,"null","null"
2024-12-31 01:27:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900692,0.024900792,36PwfspcQ8XVfTqWxYRXLxK3GuhWGWU7U34DBGmwybSE8jffaHuyHWpTxTis763jNZtid1NHr7My4xoepHMRLTz4,"null","null"
2024-12-31 01:27:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900592,0.024900692,497xgGH4UKLQ6zfxuLS3pvXtttnGAvrmcveEnqHzDE1HzkweXgaBz1i4KPq9VSFkzSSpxQibjwLxx1VRzHpYUwo4,"null","null"
2024-12-31 01:27:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900392,0.024900492,2CgD5aQ8KCa6UepUDSjzwXijz9g8F2Mao2zYSBepoceYUEyGgK5w8fdzEbM95v7fT9PU3gzDXoPsQEurTBJNGzAt,"null","null"
2024-12-31 01:27:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900492,0.024900592,2UDgiDrt645R7jRZ4c9iy2DXr1bV9qN8YJEZFyrhYjPnUp8kzq2M4H5V5wAGth337PXrvo6MAGBa5DLVmLqDadBA,"null","null"
2024-12-31 01:27:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900892,0.024900992,4KC7zbVyL4pYfJ4JbYJE7UxmZnkzpDQpS9ZpN8Pev6qymEHdbL2qeCtiP1KBnzPLs4HWQfzzS79THJqgpaTPb7eY,"null","null"
2024-12-31 01:27:15.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024900792,0.024900892,3a1XiWwNde6gaBhrTj6dmU5MgzWsB3PBK3PcCsKzR2x6EDEXSRjArkqLtg4cKk5uHt5KhEuHECp1GswU3PznDPU9,"null","null"
2024-12-31 01:27:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,292.46587,61FDk3a41YqAXHC4ZormhsW2yvFce86W1N9jqKtgwGDpyKuC8sYcbQGik5vCjXCffC7VrQGv4k4zobVupwm1pBWy,PYUSD,PayPal USD
2024-12-31 01:27:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025305392,0.024900392,61FDk3a41YqAXHC4ZormhsW2yvFce86W1N9jqKtgwGDpyKuC8sYcbQGik5vCjXCffC7VrQGv4k4zobVupwm1pBWy,"null","null"
2024-12-31 01:27:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,295.539026,0,61FDk3a41YqAXHC4ZormhsW2yvFce86W1N9jqKtgwGDpyKuC8sYcbQGik5vCjXCffC7VrQGv4k4zobVupwm1pBWy,USDT,Tether
2024-12-31 01:25:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,295.539026,5GvjN6rZfnDzmMrpNggyqtSwDt2mrNUowCuxqk7LPmKgEnfsJu2jNH8MkMwxDwYK4bNSkKRLNWSq7PxyNDaTeWiV,USDT,Tether
2024-12-31 00:02:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025305391,0.025305392,4SPY7JJcNsTrxQ4MGroz1ZWDuoB59cPU77XYv6vFzvbwfEtShyArLJNsWYaDhFDC7jboy55EAc6uXCCuJBWmTtuW,"null","null"
2024-12-30 17:21:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025295391,0.025305391,5ZnpmHCssC1oVg6UEEJp98Dyhd8fMYFZWu2SSxThmzuhCtExSPJJ1YDvH57EG77zqB8DxCAx56osvt8hZRpqxyvi,"null","null"
2024-12-30 17:21:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027502791,0.025295391,3hon8zcSM1pvYHtMKFtRcfn8YzcSs4cMfeTsZwfvQURn41BVXykdUrKbHgfhgczxvbNcQPMPHhKU8rLZxuSmj1Rb,"null","null"
2024-12-30 17:21:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,590.613231,0,3hon8zcSM1pvYHtMKFtRcfn8YzcSs4cMfeTsZwfvQURn41BVXykdUrKbHgfhgczxvbNcQPMPHhKU8rLZxuSmj1Rb,PYUSD,PayPal USD
2024-12-30 17:20:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.027907791,0.027502791,RnX9VJHNZLt9noznTQWzZanEmPGuoaQr5YLqT15Yg1eS2Ath57yKoYCwnxA68zzEu5bQwFWEZ7J7P3RXGpEtLVT,"null","null"
